now_us,bytes_acked,mss,rtt_us
31999088,5044956,1308,8360257
31999106,5046264,1308,8360275
31999125,5048880,1308,8360108
32038101,5050188,1308,8399035
32038187,5051496,1308,8399121
32038213,5052804,1308,8359584
32038250,5054112,1308,8359621
32038271,5055420,1308,8359527
32038290,5056728,1308,8359546
32077797,5058036,1308,8398988
32077881,5059344,1308,8399072
32077922,5060652,1308,8399038
32077947,5061960,1308,8399063
32077968,5063268,1308,8359456
32078011,5064576,1308,8359499
32118882,5065884,1308,8400312
32118970,5067192,1308,8400400
32118995,5068500,1308,8400282
32119033,5069808,1308,8400320
32119052,5071116,1308,8400339
32119269,5072424,1308,8400556
32157639,5075040,1308,8398219
32157738,5076348,1308,8398260
32157763,5077656,1308,8398248
32157783,5078964,1308,8398268
32157806,5080272,1308,8398209
32157827,5081580,1308,8398230
32198202,5082888,1308,8399609
32198286,5084196,1308,8399693
32198327,5085504,1308,8399677
32198347,5086812,1308,8399697
32198378,5089428,1308,8399599
32198418,5090736,1308,8399639
32198455,5092044,1308,8399676
32238557,5093352,1308,8439650
32238646,5094660,1308,8439739
32238682,5095968,1308,8399309
32238703,5098584,1308,8399275
32238722,5099892,1308,8399234
32238741,5101200,1308,8399253
32277792,5103816,1308,8438240
32278585,5105124,1308,8399533
32278672,5106432,1308,8399620
32278699,5107740,1308,8399563
32279250,5109048,1308,8400114
32279319,5110356,1308,8400092
32317847,5111664,1308,8438620
32317931,5114280,1308,8438704
32317977,5115588,1308,8399307
32318011,5116896,1308,8399284
32318032,5118204,1308,8399305
32318136,5119512,1308,8399354
32318171,5120820,1308,8399389
32358586,5122128,1308,8439736
32358673,5123436,1308,8439823
32358717,5124744,1308,8399814
32358743,5126052,1308,8399840
32358765,5127360,1308,8399806
32359286,5128668,1308,8400327
32398331,5129976,1308,8439085
32398461,5131284,1308,8439215
32398504,5132592,1308,8439208
32398520,5133900,1308,8439224
32398549,5135208,1308,8399320
32398565,5136516,1308,8399336
32399102,5137824,1308,8399815
32437409,5139132,1308,8438122
32437491,5140440,1308,8438103
32437523,5141748,1308,8438135
32437542,5143056,1308,8438154
32437638,5144364,1308,8438250
32437666,5145672,1308,8398565
32478736,5146980,1308,8439635
32478827,5148288,1308,8439666
32478850,5149596,1308,8439689
32478881,5150904,1308,8439638
32478901,5152212,1308,8439658
32478920,5153520,1308,8439677
32478938,5154828,1308,8439695
32518214,5156136,1308,8439357
32518300,5157444,1308,8439443
32518339,5158752,1308,8439388
32518373,5160060,1308,8439422
32518394,5161368,1308,8439151
32518412,5162676,1308,8439169
32518431,5163984,1308,8439152
32558175,5165292,1308,8478896
32558264,5166600,1308,8439321
32558288,5167908,1308,8439290
32558327,5169216,1308,8439329
32558348,5171832,1308,8439062
32558368,5174448,1308,8439033
32598198,5175756,1308,8439660
32598292,5177064,1308,8439754
32598318,5178372,1308,8439702
32598354,5179680,1308,8439738
32598374,5180988,1308,8439665
32598392,5182296,1308,8439683
32598501,5183604,1308,8439792
32637964,5184912,1308,8479255
32638055,5186220,1308,8439510
32638080,5187528,1308,8439477
32638120,5188836,1308,8439517
32638141,5190144,1308,8439483
32638159,5191452,1308,8439501
32677901,5192760,1308,8479190
32678045,5194068,1308,8479334
32678084,5195376,1308,8479373
32678117,5196684,1308,8479406
32678140,5197992,1308,8439243
32678421,5199300,1308,8439467
32678460,5200608,1308,8439506
32718724,5201916,1308,8479716
32718809,5203224,1308,8479801
32718852,5204532,1308,8479793
32718872,5205840,1308,8479813
32718914,5207148,1308,8439571
32719267,5208456,1308,8439866
32719334,5209764,1308,8439933
32758591,5211072,1308,8479149
32758682,5212380,1308,8479240
32758718,5213688,1308,8479183
32758739,5214996,1308,8479204
32758759,5216304,1308,8479224
32758778,5217612,1308,8479243
32797956,5218920,1308,8479032
32798044,5220228,1308,8479120
32798073,5221536,1308,8479060
32798105,5222844,1308,8479092
32798127,5224152,1308,8478826
32798145,5225460,1308,8478844
32798163,5226768,1308,8478814
32838079,5228076,1308,8518730
32838167,5229384,1308,8479000
32838207,5230692,1308,8478983
32838230,5232000,1308,8479006
32838261,5233308,1308,8478957
32838471,5234616,1308,8479167
32878200,5235924,1308,8518866
32878286,5237232,1308,8518952
32878324,5238540,1308,8480274
32878344,5239848,1308,8480294
32878375,5241156,1308,8480219
32878417,5242464,1308,8480261
32878456,5243772,1308,8478964
32917513,5245080,1308,8518021
32917615,5246388,1308,8518123
32918433,5247696,1308,8518941
32918523,5249004,1308,8480301
32918559,5250312,1308,8480282
32918581,5251620,1308,8480304
32919365,5254236,1308,8480960
32958217,5256852,1308,8519782
32958306,5258160,1308,8479324
32958348,5259468,1308,8479366
32958370,5260776,1308,8479281
32958389,5262084,1308,8479300
32958407,5263392,1308,8479287
32958425,5264700,1308,8479305
32958445,5267316,1308,8479284
32958476,5268624,1308,8439379
32958495,5269932,1308,8439342
32958514,5271240,1308,8439361
32958532,5272548,1308,8439270
32958550,5273856,1308,8439288
32958568,5275164,1308,8439306
32958587,5276472,1308,8398355
32958607,5277780,1308,8398375
32958640,5279088,1308,8398351
32958659,5280396,1308,8398370
32958677,5281704,1308,8398270
32958694,5283012,1308,8398287
32958713,5284320,1308,8398306
32958732,5285628,1308,8398325
32958750,5288244,1308,8359484
32958770,5290860,1308,8359445
32958799,5292168,1308,8359358
32958817,5293476,1308,8359376
32958837,5294784,1308,8359396
32958855,5296092,1308,8359414
32958873,5297400,1308,8319628
32958891,5298708,1308,8319646
32958909,5300016,1308,8319589
32958928,5301324,1308,8319608
32958961,5303940,1308,8319544
32958979,5305248,1308,8319562
32958997,5306556,1308,8279565
32959015,5307864,1308,8279583
32998238,5309172,1308,8318726
32998328,5310480,1308,8318816
32998366,5311788,1308,8318455
32998387,5313096,1308,8318476
32998419,5315712,1308,8318475
32998440,5317020,1308,8280354
32998459,5318328,1308,8280373
32998477,5319636,1308,8280311
32998510,5320944,1308,8280344
32998529,5322252,1308,8280287
32998547,5323560,1308,8280305
32998565,5324868,1308,8280180
32998583,5326176,1308,8280198
32998602,5327484,1308,8239167
32998620,5328792,1308,8239131
32998638,5330100,1308,8239149
32998670,5332716,1308,8239129
32998689,5334024,1308,8239069
32998707,5335332,1308,8239087
32998728,5336640,1308,8199651
32998747,5337948,1308,8199670
32998766,5339256,1308,8199521
32998784,5340564,1308,8199539
32998803,5341872,1308,8199525
32998833,5343180,1308,8199555
32998852,5345796,1308,8199529
32998870,5347104,1308,8159638
32998888,5349720,1308,8159602
32998907,5351028,1308,8159537
32998925,5352336,1308,8159555
32998943,5353644,1308,8159545
32998961,5354952,1308,8159563
32998991,5356260,1308,8159505
32999009,5357568,1308,8159523
32999027,5358876,1308,8120613
32999045,5360184,1308,8120574
33038482,5361492,1308,8160011
33038573,5362800,1308,8160051
33038610,5364108,1308,8160088
33038633,5366724,1308,8160038
33038653,5368032,1308,8119794
33038671,5369340,1308,8119812
33038689,5370648,1308,8119775
33038709,5371956,1308,8119762
33038741,5373264,1308,8119794
33038760,5375880,1308,8119714
33038782,5377188,1308,8080248
33038801,5378496,1308,8080267
33038819,5379804,1308,8080221
33038837,5381112,1308,8080239
33038856,5382420,1308,8080142
33038874,5383728,1308,8080160
33038906,5386344,1308,8080192
33038925,5387652,1308,8039796
33038944,5388960,1308,8039815
33038961,5390268,1308,8039756
33038982,5391576,1308,8039777
33039000,5392884,1308,8039731
33039018,5394192,1308,8039749
33039036,5395500,1308,8039663
33039065,5396808,1308,8039692
33039085,5398116,1308,8000803
33039104,5399424,1308,8000767
33039122,5400732,1308,8000785
33039140,5402040,1308,8000751
33039157,5403348,1308,8000768
33039175,5404656,1308,8000724
33039192,5405964,1308,8000741
33039221,5407272,1308,7959569
33039241,5408580,1308,7959589
33039259,5411196,1308,7959529
33039277,5412504,1308,7959409
33078069,5413812,1308,7998201
33078113,5415120,1308,7998245
33078127,5416428,1308,7998259
33078136,5417736,1308,7959065
33078144,5419044,1308,7959073
33078154,5420352,1308,7959024
33078162,5421660,1308,7959032
33078169,5422968,1308,7958921
33078183,5424276,1308,7958935
33078191,5425584,1308,7958943
33078198,5426892,1308,7958950
33078206,5428200,1308,7919165
33078213,5429508,1308,7919172
33078220,5430816,1308,7919122
33085357,5432124,1308,7926259
33085408,5433432,1308,7926181
33085427,5434740,1308,7926200
33085440,5436048,1308,7926213
33085451,5437356,1308,7886662
33085459,5438664,1308,7886670
33085471,5441280,1308,7886625
33085481,5442588,1308,7886548
33085498,5443896,1308,7886565
33085507,5445204,1308,7886546
33085515,5446512,1308,7886554
33085524,5447820,1308,7846334
33085533,5449128,1308,7846343
33085541,5450436,1308,7846294
33087645,5451744,1308,7848398
33087705,5453052,1308,7848349
33087721,5454360,1308,7848365
33087744,5455668,1308,7848388
33087756,5456976,1308,7848400
33087767,5458284,1308,7848349
33087847,5459592,1308,7848429
33087862,5460900,1308,7808309
33118061,5462208,1308,7838456
33118150,5463516,1308,7838545
33118184,5464824,1308,7838522
33118216,5466132,1308,7838554
33118236,5467440,1308,7838502
33118255,5468748,1308,7838521
33118274,5470056,1308,7799450
33118292,5471364,1308,7799468
33118326,5472672,1308,7799426
33118347,5473980,1308,7799447
33118366,5475288,1308,7799130
33118384,5476596,1308,7799148
33118402,5477904,1308,7799131
33118420,5479212,1308,7799149
33118438,5480520,1308,7759499
33118457,5481828,1308,7759451
33125396,5483136,1308,7766390
33125468,5484444,1308,7766224
33125508,5485752,1308,7766264
33125529,5487060,1308,7766246
33125573,5488368,1308,7766290
33125620,5489676,1308,7727326
33125639,5490984,1308,7727345
33127526,5492292,1308,7729056
33127613,5493600,1308,7729143
33127671,5494908,1308,7729163
33127692,5496216,1308,7729184
33127723,5497524,1308,7729167
33127743,5498832,1308,7729187
33127762,5500140,1308,7689444
33127782,5501448,1308,7689381
33127801,5504064,1308,7689371
33127820,5505372,1308,7689362
33128068,5506680,1308,7689610
33128108,5507988,1308,7649023
33158654,5509296,1308,7679569
33158745,5510604,1308,7679602
33158769,5511912,1308,7679626
33158801,5513220,1308,7679538
33158824,5514528,1308,7679561
33158843,5515836,1308,7679580
33158861,5517144,1308,7679598
33158879,5518452,1308,7640520
33158912,5519760,1308,7640553
33158931,5522376,1308,7640511
33158950,5523684,1308,7640461
33158968,5524992,1308,7640479
33158986,5526300,1308,7640455
33159004,5527608,1308,7640473
33159022,5528916,1308,7600412
33159040,5530224,1308,7600430
33159072,5531532,1308,7600355
33159091,5532840,1308,7600374
33159109,5534148,1308,7600392
33159127,5535456,1308,7600338
33159145,5536764,1308,7600356
33159163,5538072,1308,7559909
33159183,5539380,1308,7559929
33159202,5540688,1308,7559889
33159232,5541996,1308,7559919
33159251,5544612,1308,7559867
33159269,5545920,1308,7559854
33159287,5547228,1308,7559872
33159305,5548536,1308,7520468
33159323,5549844,1308,7520486
33159341,5551152,1308,7520420
33159359,5552460,1308,7520438
33159388,5555076,1308,7520377
33159407,5556384,1308,7520396
33159424,5557692,1308,7520413
33159442,5559000,1308,7480800
33198316,5560308,1308,7519172
33198403,5561616,1308,7519259
33198441,5562924,1308,7519210
33198461,5564232,1308,7519230
33198481,5565540,1308,7518825
33198499,5566848,1308,7518843
33198518,5568156,1308,7479392
33198536,5569464,1308,7479410
33198570,5570772,1308,7479341
33198591,5572080,1308,7479362
33198609,5574696,1308,7479329
33198628,5576004,1308,7479304
33198646,5577312,1308,7479322
33198664,5578620,1308,7440219
33198684,5579928,1308,7440182
33198706,5581236,1308,7440204
33198739,5582544,1308,7440198
33198757,5583852,1308,7440216
33198776,5585160,1308,7440146
33198794,5586468,1308,7440164
33198812,5587776,1308,7440182
33198830,5589084,1308,7440200
33198849,5590392,1308,7400080
33198867,5591700,1308,7400041
33198897,5593008,1308,7400071
33198916,5594316,1308,7400036
33198933,5595624,1308,7400053
33198951,5596932,1308,7400009
33198969,5598240,1308,7400027
33198987,5599548,1308,7360824
33199007,5600856,1308,7360791
33199025,5602164,1308,7360809
33199056,5603472,1308,7360840
33199075,5604780,1308,7360859
33199093,5606088,1308,7360660
33199111,5607396,1308,7360678
33237800,5608704,1308,7399319
33237887,5610012,1308,7399406
33237911,5611320,1308,7358171
33238844,5612628,1308,7359104
33238914,5613936,1308,7359086
33238949,5615244,1308,7359121
33238977,5616552,1308,7359068
33238997,5617860,1308,7359088
33239016,5619168,1308,7359107
33239035,5620476,1308,7359126
33239053,5621784,1308,7320195
33239085,5623092,1308,7320170
33239103,5624400,1308,7320188
33239121,5625708,1308,7320152
33239139,5627016,1308,7320170
33239157,5628324,1308,7320097
33239175,5629632,1308,7320115
33239193,5630940,1308,7320133
33239211,5632248,1308,7320151
33239243,5633556,1308,7280823
33239262,5634864,1308,7280784
33239279,5636172,1308,7280801
33239300,5637480,1308,7280785
33239319,5638788,1308,7280804
33239342,5640096,1308,7280698
33239359,5641404,1308,7280715
33239378,5642712,1308,7280734
33239407,5644020,1308,7280763
33239426,5645328,1308,7280702
33239444,5646636,1308,7280720
33239463,5647944,1308,7240646
33239482,5649252,1308,7240665
33239500,5650560,1308,7240622
33239518,5651868,1308,7240640
33239536,5653176,1308,7240543
33239561,5654484,1308,7240568
33277687,5655792,1308,7278694
33277775,5657100,1308,7278782
33277800,5658408,1308,7278744
33277832,5659716,1308,7278776
33277852,5661024,1308,7238367
33277872,5662332,1308,7238323
33277890,5663640,1308,7238341
33277908,5664948,1308,7238255
33277942,5666256,1308,7238289
33277960,5667564,1308,7238307
33277978,5668872,1308,7238325
33278006,5670180,1308,7238353
33278025,5671488,1308,7237973
33278043,5672796,1308,7237991
33286179,5674104,1308,7207108
33286267,5675412,1308,7207196
33286292,5676720,1308,7207142
33286330,5678028,1308,7207180
33286351,5679336,1308,7207092
33286399,5680644,1308,7207140
33286440,5681952,1308,7207181
33286460,5683260,1308,7207201
33286478,5684568,1308,7168218
33286496,5685876,1308,7168236
33286515,5687184,1308,7168198
33286537,5688492,1308,7168220
33286555,5689800,1308,7168099
33287334,5691108,1308,7168878
33287396,5692416,1308,7168940
33287430,5693724,1308,7168974
33287450,5695032,1308,7168869
33287469,5696340,1308,7168888
33287488,5697648,1308,7128242
33287506,5698956,1308,7128191
33287790,5700264,1308,7128475
33318428,5701572,1308,7159077
33318512,5702880,1308,7159161
33318552,5704188,1308,7159073
33318576,5705496,1308,7159097
33318597,5708112,1308,7159118
33318616,5709420,1308,7159057
33318665,5710728,1308,7159106
33318714,5712036,1308,7119896
33318739,5713344,1308,7119862
33318757,5714652,1308,7119880
33318776,5717268,1308,7119844
33318797,5718576,1308,7119775
33318815,5719884,1308,7119793
33318834,5721192,1308,7119812
33318861,5722500,1308,7119839
33318879,5723808,1308,7079686
33326067,5725116,1308,7086874
33326215,5726424,1308,7086964
33326253,5727732,1308,7087002
33328368,5729040,1308,7088988
33328511,5730348,1308,7089131
33328577,5731656,1308,7089197
33328614,5732964,1308,7089234
33328648,5734272,1308,7089143
33328670,5735580,1308,7089165
33328699,5736888,1308,7089194
33328718,5738196,1308,7089213
33328740,5739504,1308,7049463
33328761,5742120,1308,7049426
33357943,5743428,1308,7078545
33358052,5744736,1308,7078654
33358094,5746044,1308,7078598
33358114,5747352,1308,7078618
33398239,5749968,1308,7118743
33398385,5751276,1308,7080090
33405831,5752584,1308,7087477
33438127,5753892,1308,7119773
33438216,5755200,1308,7119788
33438255,5756508,1308,7119827
33438277,5757816,1308,7119775
33438310,5759124,1308,7119808
33438330,5760432,1308,7119828
33438348,5761740,1308,7119846
33478290,5763048,1308,7119227
33478380,5764356,1308,7119262
33478543,5765664,1308,7119425
33478606,5766972,1308,7119426
33486607,5768280,1308,7127427
33518588,5769588,1308,7159307
33518673,5770896,1308,7159392
33518710,5772204,1308,7159429
33518735,5773512,1308,7159454
33525042,5776128,1308,7079394
33525717,5777436,1308,7080011
33557780,5778744,1308,7112074
33557870,5781360,1308,7112042
33557908,5783976,1308,7112080
33557929,5785284,1308,7111976
33557948,5786592,1308,7111995
33598563,5789208,1308,7152610
33598654,5790516,1308,7152494
33598689,5791824,1308,7152529
33598709,5793132,1308,7152507
33598728,5794440,1308,7152526
33638150,5795748,1308,7191886
33638235,5797056,1308,7191735
33638274,5798364,1308,7191774
33638296,5799672,1308,7191747
33638327,5800980,1308,7191778
33638372,5802288,1308,7159739
33638411,5803596,1308,7159715
33638430,5804904,1308,7159734
33678105,5806212,1308,7199354
33678232,5807520,1308,7199481
33678274,5810136,1308,7199431
33678295,5811444,1308,7199452
33678314,5812752,1308,7199471
33678333,5814060,1308,7160043
33678351,5815368,1308,7160005
33678371,5816676,1308,7160025
33678409,5817984,1308,7160008
33678428,5819292,1308,7160027
33678447,5820600,1308,7159950
33678465,5821908,1308,7159968
33678528,5823216,1308,7160031
33678568,5824524,1308,7160071
33685826,5825832,1308,7127527
33685947,5827140,1308,7127589
33685990,5828448,1308,7127632
33686009,5829756,1308,7127597
33686024,5831064,1308,7127612
33686073,5832372,1308,7127589
33686116,5833680,1308,7127632
33686138,5834988,1308,7127654
33717832,5836296,1308,7159348
33717935,5837604,1308,7119288
33717959,5838912,1308,7119312
33717991,5840220,1308,7119286
33718011,5841528,1308,7119306
33718029,5842836,1308,7119188
33757795,5844144,1308,7158954
33757883,5845452,1308,7159042
33757917,5846760,1308,7159076
33757938,5848068,1308,7158981
33757957,5849376,1308,7159000
33757975,5850684,1308,7119031
33798085,5851992,1308,7159141
33798187,5853300,1308,7159161
33798208,5854608,1308,7159182
33798240,5855916,1308,7159112
33798266,5857224,1308,7159138
33798285,5859840,1308,7159157
33798304,5861148,1308,7159057
33838569,5862456,1308,7160043
33838655,5863764,1308,7160129
33838692,5865072,1308,7160052
33838712,5866380,1308,7160072
33838734,5867688,1308,7160020
33838752,5868996,1308,7160038
33838770,5871612,1308,7159959
33877855,5872920,1308,7159042
33877940,5874228,1308,7159127
33877975,5875536,1308,7159103
33877995,5876844,1308,7159123
33878015,5879460,1308,7159038
33886328,5880768,1308,7167351
33886423,5882076,1308,7167446
33918052,5883384,1308,7199000
33918135,5884692,1308,7199083
33918160,5886000,1308,7159990
33918192,5887308,1308,7160022
33918212,5888616,1308,7159956
33918229,5889924,1308,7159973
33918248,5891232,1308,7159915
33958723,5892540,1308,7200390
33958811,5893848,1308,7200478
33958845,5895156,1308,7200464
33958865,5896464,1308,7200484
33958885,5897772,1308,7200424
33958902,5899080,1308,7200441
33958923,5900388,1308,7160794
33998069,5901696,1308,7199864
33998169,5903004,1308,7199964
33998299,5904312,1308,7200039
33998333,5905620,1308,7200073
33998360,5908236,1308,7200009
34037755,5909544,1308,7239404
34037856,5910852,1308,7239505
34037892,5912160,1308,7198889
34048561,5913468,1308,7209503
34048868,5914776,1308,7209810
34078452,5917392,1308,7239335
34078541,5918700,1308,7239354
34078575,5920008,1308,7239388
34088241,5921316,1308,7249054
34118459,5922624,1308,7279272
34118544,5923932,1308,7239070
34118584,5925240,1308,7239053
34157868,5926548,1308,7278337
34158537,5927856,1308,7278952
34158608,5929164,1308,7279023
34158629,5930472,1308,7278965
34158658,5931780,1308,7278994
34158678,5933088,1308,7279014
34159009,5934396,1308,7279345
34167423,5935704,1308,7248202
34198419,5937012,1308,7279142
34198503,5938320,1308,7279226
34198539,5939628,1308,7279201
34198559,5940936,1308,7279221
34198908,5943552,1308,7279492
34207579,5946168,1308,7288163
34237482,5947476,1308,7279363
34237570,5948784,1308,7279396
34237604,5950092,1308,7279430
34237703,5952708,1308,7279475
34237747,5954016,1308,7279446
34245080,5955324,1308,7286779
34278279,5956632,1308,7319978
34278367,5957940,1308,7320066
34278482,5959248,1308,7320128
34278515,5960556,1308,7270526
34278541,5961864,1308,7270552
34288902,5963172,1308,7280834
34288976,5964480,1308,7280908
34317923,5965788,1308,7309745
34318001,5967096,1308,7309823
34318042,5968404,1308,7309864
34318062,5969712,1308,7309884
34318454,5971020,1308,7279763
34318493,5972328,1308,7279802
34327915,5973636,1308,7289165
34328078,5974944,1308,7289328
34358800,5976252,1308,7319920
34358859,5977560,1308,7319979
34358875,5978868,1308,7319995
34368538,5980176,1308,7329658
34397592,5981484,1308,7358584
34397696,5982792,1308,7358688
34397716,5984100,1308,7319052
34397721,5985408,1308,7319057
34397726,5986716,1308,7318976
34407299,5988024,1308,7328549
34438415,5989332,1308,7359566
34438490,5990640,1308,7359641
34438520,5993256,1308,7359671
34446102,5994564,1308,7367253
34446176,5995872,1308,7327361
34446533,5997180,1308,7327718
34477402,5998488,1308,7358502
34478200,5999796,1308,7359300
34478273,6001104,1308,7359261
34478305,6002412,1308,7359293
34478323,6003720,1308,7359311
34478338,6005028,1308,7359326
34488463,6006336,1308,7329530
34488548,6007644,1308,7329615
34518694,6008952,1308,7359704
34518791,6010260,1308,7359801
34518815,6011568,1308,7359675
34518849,6012876,1308,7359709
34518869,6014184,1308,7359729
34518887,6015492,1308,7359747
34527896,6016800,1308,7368638
34527966,6018108,1308,7368708
34558382,6019416,1308,7399124
34558467,6020724,1308,7399209
34558490,6022032,1308,7359902
34558522,6023340,1308,7359877
34558541,6024648,1308,7359896
34558560,6025956,1308,7359857
34566749,6027264,1308,7368046
34566837,6028572,1308,7368073
34598561,6029880,1308,7399797
34598652,6031188,1308,7359743
34598685,6032496,1308,7359776
34598717,6033804,1308,7359721
34598736,6035112,1308,7359740
34598755,6036420,1308,7359688
34637754,6037728,1308,7398687
34637848,6039036,1308,7398781
34637870,6040344,1308,7398803
34637902,6041652,1308,7359536
34637922,6042960,1308,7359556
34637940,6044268,1308,7359520
34646127,6045576,1308,7367707
34646366,6046884,1308,7367833
34678034,6048192,1308,7399501
34678143,6049500,1308,7399610
34678162,6050808,1308,7399629
34678194,6052116,1308,7399601
34678413,6053424,1308,7399820
34688225,6054732,1308,7370234
34718399,6056040,1308,7400408
34718486,6057348,1308,7400440
34718510,6058656,1308,7400435
34718584,6059964,1308,7400509
34718614,6061272,1308,7400477
34757927,6062580,1308,7439790
34758017,6063888,1308,7399309
34758053,6065196,1308,7399345
34758073,6066504,1308,7399365
34758103,6067812,1308,7399395
34758122,6069120,1308,7399277
34766488,6070428,1308,7407643
34797675,6071736,1308,7438830
34797760,6073044,1308,7438915
34797786,6075660,1308,7438841
34837977,6076968,1308,7438990
34838063,6078276,1308,7439076
34838099,6079584,1308,7439034
34838118,6080892,1308,7439053
34838137,6083508,1308,7439019
34848162,6084816,1308,7448982
34878157,6086124,1308,7478977
34878249,6087432,1308,7439933
34878287,6088740,1308,7439971
34878343,6090048,1308,7439941
34878373,6092664,1308,7439937
34918024,6095280,1308,7479497
34918115,6096588,1308,7479588
34918149,6097896,1308,7479622
34918170,6099204,1308,7439351
34918189,6100512,1308,7439370
34927506,6101820,1308,7448628
34927588,6103128,1308,7448710
34957991,6104436,1308,7478975
34958504,6105744,1308,7479488
34958554,6107052,1308,7479538
34958571,6108360,1308,7479555
34998224,6109668,1308,7519089
34998311,6110976,1308,7519176
34998352,6112284,1308,7479741
34998373,6113592,1308,7479706
34998392,6114900,1308,7479725
34998411,6116208,1308,7479685
34998428,6117516,1308,7479702
35005793,6118824,1308,7487001
35038179,6120132,1308,7519387
35038267,6121440,1308,7480101
35038299,6122748,1308,7480133
35038321,6124056,1308,7480070
35077263,6125364,1308,7519012
35077351,6126672,1308,7519044
35077386,6127980,1308,7519079
35077409,6129288,1308,7518947
35077428,6130596,1308,7518966
35078259,6131904,1308,7479832
35086660,6133212,1308,7488233
35087351,6134520,1308,7488861
35118639,6135828,1308,7520149
35118727,6138444,1308,7520106
35118765,6139752,1308,7520144
35128139,6141060,1308,7529518
35158046,6142368,1308,7559298
35158132,6143676,1308,7559384
35158156,6144984,1308,7518820
35158187,6146292,1308,7518851
35158207,6147600,1308,7518784
35198054,6148908,1308,7558631
35198140,6150216,1308,7558624
35198178,6151524,1308,7558662
35198200,6152832,1308,7558684
35198229,6154140,1308,7558713
35198249,6155448,1308,7519708
35198268,6156756,1308,7519658
35237710,6158064,1308,7559100
35237797,6159372,1308,7559133
35237837,6160680,1308,7559173
35237860,6163296,1308,7559078
35237879,6164604,1308,7559097
35248951,6165912,1308,7570169
35277792,6167220,1308,7559619
35277882,6168528,1308,7559633
35277915,6169836,1308,7559666
35277936,6171144,1308,7559611
35277955,6172452,1308,7559630
35277973,6173760,1308,7559614
35317723,6175068,1308,7599364
35317806,6176376,1308,7558838
35317842,6177684,1308,7558874
35317863,6178992,1308,7558807
35317894,6180300,1308,7558838
35317914,6181608,1308,7558747
35359450,6182916,1308,7600283
35359551,6184224,1308,7600384
35359583,6185532,1308,7600416
35359617,6186840,1308,7561379
35359637,6188148,1308,7561399
35359656,6189456,1308,7561359
35360027,6190764,1308,7561730
35360067,6192072,1308,7561632
35398300,6193380,1308,7599865
35398468,6194688,1308,7600033
35398516,6195996,1308,7600081
35398539,6197304,1308,7599978
35398571,6198612,1308,7600010
35437810,6199920,1308,7598767
35437848,6201228,1308,7598805
35437857,6202536,1308,7598731
35437869,6203844,1308,7598743
35437876,6205152,1308,7598637
35437883,6206460,1308,7598644
35437889,6207768,1308,7598650
35477997,6209076,1308,7638758
35478084,6210384,1308,7638719
35478120,6211692,1308,7638755
35478140,6213000,1308,7599397
35478159,6214308,1308,7599416
35478178,6216924,1308,7599435
35518460,6218232,1308,7639544
35518547,6219540,1308,7639631
35518583,6220848,1308,7639667
35518604,6222156,1308,7639688
35518622,6223464,1308,7639706
35518640,6224772,1308,7639221
35558166,6226080,1308,7678747
35558257,6227388,1308,7678838
35558290,6228696,1308,7678871
35558322,6230004,1308,7639996
35558342,6231312,1308,7639958
35558361,6232620,1308,7639977
35558380,6235236,1308,7639939
35598454,6237852,1308,7679920
35598554,6239160,1308,7680020
35598576,6240468,1308,7680042
35598596,6241776,1308,7639978
35598616,6243084,1308,7639934
35598634,6244392,1308,7639952
35638415,6245700,1308,7679695
35638504,6247008,1308,7679784
35638544,6248316,1308,7679699
35638563,6249624,1308,7679718
35638593,6250932,1308,7679748
35638612,6252240,1308,7679767
35678706,6253548,1308,7719783
35678829,6254856,1308,7679918
35678869,6256164,1308,7679958
35678892,6257472,1308,7679895
35679313,6258780,1308,7680316
35717704,6260088,1308,7718578
35717809,6261396,1308,7718683
35717834,6262704,1308,7718708
35717867,6264012,1308,7718741
35717892,6265320,1308,7718650
35757897,6266628,1308,7758655
35757979,6267936,1308,7719276
35758016,6269244,1308,7719313
35758036,6270552,1308,7719270
35758065,6271860,1308,7719299
35758117,6273168,1308,7719221
35758155,6274476,1308,7719259
35798460,6275784,1308,7759564
35798546,6277092,1308,7759650
35798583,6278400,1308,7759565
35798603,6279708,1308,7759585
35798622,6281016,1308,7720278
35798640,6282324,1308,7720239
35798658,6283632,1308,7720257
35837760,6284940,1308,7759303
35837842,6286248,1308,7759385
35837883,6287556,1308,7759336
35837903,6288864,1308,7759356
35837934,6290172,1308,7759387
35837953,6291480,1308,7759406
35878653,6292788,1308,7759707
35878737,6294096,1308,7759732
35878771,6295404,1308,7759766
35878804,6298020,1308,7759760
35878825,6299328,1308,7759670
35918791,6300636,1308,7799636
35918880,6301944,1308,7799725
35918918,6303252,1308,7799763
35918938,6304560,1308,7759821
35918957,6305868,1308,7759840
35918976,6307176,1308,7759799
35918993,6308484,1308,7759816
35919011,6309792,1308,7759729
35957408,6311100,1308,7798126
35957497,6312408,1308,7798215
35957530,6313716,1308,7798248
35957551,6315024,1308,7798195
35957681,6316332,1308,7798325
35957702,6318948,1308,7759487
35998180,6320256,1308,7799881
35998273,6321564,1308,7799974
35998297,6322872,1308,7799899
35998334,6324180,1308,7799936
35998354,6325488,1308,7799956
35998374,6326796,1308,7799976
35998393,6328104,1308,7799920
36038577,6329412,1308,7840104
36038665,6330720,1308,7800293
36038698,6332028,1308,7800326
36038719,6333336,1308,7800288
36038737,6334644,1308,7800306
36038756,6335952,1308,7800248
36038773,6337260,1308,7800265
