now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
16262440,1577557,0,1308,3414,11564,73,246
16262460,1577557,0,1308,3415,11565,73,246
16262494,1583253,0,1308,3415,11567,73,246
16262518,1583431,0,1308,3415,11568,73,246
16262542,1580134,0,1308,3394,11569,73,246
16262565,1580231,0,1308,3395,11570,73,246
16262586,1580231,0,1308,3396,11571,73,246
16266558,1580231,0,1308,3397,11572,73,246
16266652,1580231,0,1308,3398,11573,73,246
16266685,1580231,0,1308,3399,11574,73,246
16266740,1581120,0,1308,3400,11575,73,246
16275735,1581120,0,1308,3403,11578,73,246
16275839,1582009,0,1308,3404,11579,74,246
16275881,1582009,0,1308,3405,11580,74,247
16275907,1582364,0,1308,3406,11581,74,247
16275953,1582364,0,1308,3407,11582,74,247
16281453,1584288,0,1308,3408,11583,74,247
16281517,1584352,0,1308,3409,11584,74,247
16281547,1584382,0,1308,3410,11585,74,247
16281580,1584415,0,1308,3411,11586,74,247
16281601,1584436,0,1308,3412,11587,74,247
16281636,1584471,0,1308,3413,11588,74,247
16281654,1584489,0,1308,3414,11589,74,247
16281673,1584730,0,1308,3414,11590,74,247
16281704,1583930,0,1308,3414,11591,74,247
16281726,1584107,0,1308,3414,11592,74,247
16281748,1582507,0,1308,3403,11593,73,247
16281770,1578887,0,1308,3378,11594,73,247
16281788,1578905,0,1308,3379,11595,73,247
16281805,1578922,0,1308,3380,11596,73,247
16281822,1578939,0,1308,3381,11597,73,247
16281839,1578956,0,1308,3382,11598,73,247
16281869,1578986,0,1308,3383,11599,73,247
16281887,1579004,0,1308,3384,11600,73,247
16281904,1579021,0,1308,3385,11601,73,247
16281921,1579038,0,1308,3386,11602,73,247
16281938,1579055,0,1308,3387,11603,73,247
16281955,1579072,0,1308,3388,11604,73,247
16281974,1579732,0,1308,3389,11605,73,247
16281995,1579732,0,1308,3390,11606,73,247
16282024,1580087,0,1308,3391,11607,73,247
16282041,1580087,0,1308,3392,11608,73,247
16282058,1580087,0,1308,3393,11609,73,247
16282081,1580087,0,1308,3394,11610,73,247
16282085,1580087,0,1308,3395,11611,73,247
16282088,1580976,0,1308,3397,11613,73,247
16282092,1580976,0,1308,3398,11614,73,247
16282095,1580976,0,1308,3399,11615,73,247
16282102,1580976,0,1308,3400,11616,73,247
16282106,1581865,0,1308,3401,11617,73,247
16282109,1581865,0,1308,3402,11618,73,247
16282113,1581865,0,1308,3403,11619,73,247
16282116,1581865,0,1308,3404,11620,73,247
16282119,1581865,0,1308,3405,11621,73,247
16282124,1582754,0,1308,3406,11622,73,247
16282127,1582754,0,1308,3407,11623,73,247
16282133,1582754,0,1308,3408,11624,73,247
16282136,1582754,0,1308,3409,11625,73,247
16282140,1582754,0,1308,3410,11626,73,247
16282143,1583643,0,1308,3411,11627,73,247
16282147,1583643,0,1308,3412,11628,73,247
16282150,1583643,0,1308,3413,11629,73,247
16287504,1584621,0,1308,3414,11630,73,247
16297511,1594628,0,1308,3415,11631,73,247
16297604,1589724,0,1308,3413,11633,73,247
16297643,1589763,0,1308,3414,11634,73,247
16297706,1589826,0,1308,3415,11635,73,247
16302229,1601242,0,1308,3415,11637,73,247
16302328,1601419,0,1308,3415,11638,73,247
16302366,1609996,0,1308,3415,11639,73,247
16302394,1610084,0,1308,3415,11640,73,247
16302417,1609373,0,1308,3415,11641,73,247
16302438,1606885,0,1308,3402,11642,72,247
16302469,1607063,0,1308,3403,11643,72,247
16302492,1607240,0,1308,3404,11644,72,247
16302527,1607240,0,1308,3405,11645,72,247
16302549,1607240,0,1308,3406,11646,72,247
16302569,1607240,0,1308,3407,11647,72,247
16302590,1607240,0,1308,3408,11648,72,247
16302613,1608129,0,1308,3409,11649,72,247
16302634,1608129,0,1308,3410,11650,72,247
16302654,1608129,0,1308,3411,11651,72,247
16302675,1608129,0,1308,3412,11652,72,247
16302709,1608129,0,1308,3413,11653,72,247
16302731,1609018,0,1308,3413,11654,72,247
16302753,1609018,0,1308,3414,11655,72,247
16302774,1609018,0,1308,3415,11656,72,247
16302795,1608662,0,1308,3411,11657,72,247
16302817,1608840,0,1308,3412,11658,72,247
16302840,1608840,0,1308,3413,11659,72,247
16302861,1608840,0,1308,3415,11661,72,247
16302892,1608840,0,1308,3416,11662,72,247
16302914,1611592,0,1308,3416,11663,72,247
16302935,1611681,0,1308,3416,11664,72,247
16302957,1611859,0,1308,3416,11665,72,247
16302979,1610259,0,1308,3408,11666,71,247
16303003,1560161,0,1308,3383,11667,70,247
16303025,1560183,0,1308,3384,11668,69,247
16303048,1559855,0,1308,3368,11669,68,247
16303082,1559889,0,1308,3369,11670,68,247
16303109,1559916,0,1308,3371,11672,68,247
16303130,1559937,0,1308,3372,11673,68,247
16303151,1559958,0,1308,3373,11674,68,247
16303172,1559979,0,1308,3374,11675,68,247
16303193,1560000,0,1308,3375,11676,68,247
16303214,1560021,0,1308,3376,11677,68,247
16303235,1560042,0,1308,3377,11678,68,247
16303270,1560077,0,1308,3378,11679,68,247
16303291,1560098,0,1308,3379,11680,68,247
16303313,1560120,0,1308,3380,11681,68,247
16303334,1560141,0,1308,3381,11682,68,247
16303354,1560161,0,1308,3382,11683,68,247
16303375,1560182,0,1308,3383,11684,68,247
16303396,1560203,0,1308,3384,11685,68,247
16303418,1560225,0,1308,3385,11686,68,247
16303450,1560257,0,1308,3386,11687,68,247
16303471,1560278,0,1308,3387,11688,68,247
16303491,1560298,0,1308,3388,11689,68,247
16303512,1560319,0,1308,3389,11690,68,247
16303533,1560340,0,1308,3390,11691,68,247
16303555,1560362,0,1308,3391,11692,68,247
16303575,1560382,0,1308,3392,11693,68,247
16303596,1560403,0,1308,3393,11694,68,247
16303627,1560434,0,1308,3394,11695,68,247
16303647,1560454,0,1308,3395,11696,68,247
16303668,1560475,0,1308,3396,11697,68,247
16303690,1560497,0,1308,3397,11698,68,247
16303711,1560518,0,1308,3398,11699,68,247
16303731,1560538,0,1308,3399,11700,68,247
16303752,1560559,0,1308,3400,11701,68,247
16303773,1556800,0,1308,3397,11702,67,247
16303838,1556865,0,1308,3398,11703,67,247
16303879,1556906,0,1308,3399,11704,67,247
16303897,1556924,0,1308,3400,11705,67,247
16303914,1556941,0,1308,3401,11706,67,247
16303931,1556958,0,1308,3402,11707,67,247
16303952,1556979,0,1308,3403,11708,67,247
16303968,1556995,0,1308,3404,11709,67,247
16303987,1557014,0,1308,3405,11710,67,247
16306626,1559653,0,1308,3406,11711,67,247
16306664,1559691,0,1308,3407,11712,67,247
16306691,1559718,0,1308,3408,11713,67,247
16306710,1559737,0,1308,3409,11714,67,247
16307020,1560047,0,1308,3410,11715,67,247
16327502,1580529,0,1308,3411,11716,67,247
16327593,1580620,0,1308,3412,11717,67,247
16327630,1580657,0,1308,3413,11718,67,247
16327669,1580696,0,1308,3414,11719,67,247
16327695,1580722,0,1308,3415,11720,67,247
16327717,1580744,0,1308,3416,11721,67,247
16327739,1580766,0,1308,3417,11722,67,247
16327762,1580789,0,1308,3418,11723,67,247
16327798,1580825,0,1308,3419,11724,67,247
16327822,1580849,0,1308,3420,11725,67,247
16327843,1580870,0,1308,3421,11726,67,247
16327864,1560428,0,1308,3420,11727,67,247
16327885,1560449,0,1308,3421,11728,67,247
16327907,1560360,0,1308,3421,11729,67,247
16327930,1560351,0,1308,3421,11730,67,247
16327953,1560033,0,1308,3407,11731,67,247
16327986,1560066,0,1308,3408,11732,67,247
16328007,1560087,0,1308,3409,11733,67,247
16328028,1560108,0,1308,3410,11734,67,247
16328050,1560130,0,1308,3411,11735,67,247
16336509,1568589,0,1308,3412,11736,67,247
16336602,1568682,0,1308,3413,11737,67,247
16336637,1568717,0,1308,3414,11738,67,247
16336678,1568758,0,1308,3415,11739,67,247
16336710,1568790,0,1308,3416,11740,67,247
16336762,1568842,0,1308,3417,11741,67,247
16336791,1568871,0,1308,3418,11742,67,247
16336818,1568898,0,1308,3419,11743,67,247
16336839,1568919,0,1308,3420,11744,67,247
16336860,1568940,0,1308,3421,11745,67,247
16336882,1560158,0,1308,3421,11746,67,247
16336904,1560086,0,1308,3421,11747,67,247
16336926,1560064,0,1308,3421,11748,67,247
16336961,1560034,0,1308,3421,11749,67,247
16336983,1559698,0,1308,3407,11750,67,247
16337004,1559719,0,1308,3408,11751,67,247
16337026,1559741,0,1308,3409,11752,67,247
16337046,1559761,0,1308,3410,11753,67,247
16337067,1559782,0,1308,3411,11754,67,247
16337088,1559803,0,1308,3412,11755,67,247
16337113,1559828,0,1308,3414,11757,67,247
16337146,1559861,0,1308,3415,11758,67,247
16337167,1559882,0,1308,3416,11759,67,247
16337188,1559903,0,1308,3417,11760,67,247
16337209,1559339,0,1308,3413,11761,67,247
16337230,1559360,0,1308,3414,11762,67,247
16337252,1559382,0,1308,3415,11763,67,247
16341198,1563328,0,1308,3416,11764,67,247
16341290,1563420,0,1308,3417,11765,67,247
16341357,1563487,0,1308,3418,11766,67,247
16341393,1563523,0,1308,3419,11767,67,247
16341422,1563552,0,1308,3420,11768,67,247
16341447,1563577,0,1308,3421,11769,67,247
16341471,1559943,0,1308,3421,11770,67,247
16341494,1559833,0,1308,3421,11772,67,247
16341520,1559521,0,1308,3404,11773,67,247
16341541,1559542,0,1308,3405,11774,67,247
16341572,1559573,0,1308,3406,11775,67,247
16341595,1559596,0,1308,3407,11776,67,247
16341618,1559619,0,1308,3408,11777,67,247
16341639,1559640,0,1308,3409,11778,67,247
16342246,1560247,0,1308,3410,11779,67,247
16342303,1560304,0,1308,3412,11781,67,247
16342329,1560330,0,1308,3414,11783,67,247
16342353,1560354,0,1308,3415,11784,67,247
16342375,1560376,0,1308,3416,11785,67,247
16342421,1560422,0,1308,3417,11786,67,247
16342443,1560444,0,1308,3418,11787,67,247
16342465,1559790,0,1308,3414,11788,66,247
16342490,1559433,0,1308,3401,11789,66,247
16342511,1559454,0,1308,3402,11790,67,247
16342544,1559487,0,1308,3403,11791,67,248
16342565,1559508,0,1308,3404,11792,67,248
16342586,1559529,0,1308,3405,11793,67,248
16342615,1559558,0,1308,3406,11794,67,248
16342636,1559579,0,1308,3407,11795,67,248
16342659,1559602,0,1308,3408,11796,67,248
16342748,1559691,0,1308,3409,11797,67,248
16347035,1563978,0,1308,3410,11798,67,248
16347124,1564067,0,1308,3411,11799,67,248
16347160,1564103,0,1308,3412,11800,67,248
16347208,1564151,0,1308,3413,11801,67,248
16366753,1583696,0,1308,3414,11802,67,248
16366843,1583786,0,1308,3415,11803,67,248
16366878,1583821,0,1308,3416,11804,67,248
16366922,1583865,0,1308,3417,11805,67,248
16366952,1583895,0,1308,3418,11806,67,248
16366974,1583917,0,1308,3419,11807,67,248
16366995,1583938,0,1308,3420,11808,67,248
16367016,1583959,0,1308,3421,11809,67,248
16367052,1579750,0,1308,3418,11810,67,248
16367078,1579314,0,1308,3418,11812,67,248
16367100,1579336,0,1308,3419,11813,67,248
16367121,1579357,0,1308,3420,11814,67,248
16367146,1579382,0,1308,3421,11815,67,248
16367168,1559855,0,1308,3421,11817,67,248
16367191,1559841,0,1308,3421,11818,67,248
16367213,1559514,0,1308,3408,11819,67,248
16367249,1559550,0,1308,3409,11820,67,248
16367271,1559572,0,1308,3410,11821,67,248
16367293,1559594,0,1308,3411,11822,67,248
16367318,1559619,0,1308,3412,11823,67,248
16367338,1559639,0,1308,3413,11824,67,248
16377235,1569536,0,1308,3414,11825,67,248
16377324,1569625,0,1308,3415,11826,67,248
16377358,1569659,0,1308,3416,11827,67,248
16377403,1569704,0,1308,3417,11828,68,248
16377435,1569736,0,1308,3418,11829,68,249
16377457,1569758,0,1308,3419,11830,68,249
16377478,1569779,0,1308,3420,11831,68,249
16377501,1561280,0,1308,3420,11832,68,249
16377541,1561230,0,1308,3420,11833,68,249
16377563,1561216,0,1308,3420,11834,68,249
16377587,1561097,0,1308,3416,11835,68,249
16377610,1561120,0,1308,3417,11836,68,249
16377631,1561141,0,1308,3418,11837,68,249
16377652,1561162,0,1308,3419,11838,68,249
16377674,1561184,0,1308,3420,11839,68,249
16377697,1561125,0,1308,3418,11840,68,249
16377734,1561162,0,1308,3419,11841,68,249
16377755,1560421,0,1308,3419,11842,69,249
16377794,1560287,0,1308,3412,11843,69,250
16377817,1560310,0,1308,3415,11846,69,250
16377842,1560335,0,1308,3416,11847,69,250
16377866,1560359,0,1308,3417,11848,69,250
16377888,1559940,0,1308,3417,11850,69,250
16377909,1559961,0,1308,3418,11851,69,250
16377943,1559995,0,1308,3419,11852,69,250
16377966,1555934,0,1308,3419,11853,69,250
16393274,1571151,0,1308,3419,11854,69,250
16393381,1571219,0,1308,3419,11855,69,250
16393416,1570428,0,1308,3382,11856,69,250
16393457,1570469,0,1308,3383,11857,69,250
16393513,1570525,0,1308,3384,11858,69,250
16393539,1570551,0,1308,3385,11859,69,250
16393564,1570576,0,1308,3386,11860,70,250
16393603,1570615,0,1308,3387,11861,70,251
16393636,1570648,0,1308,3389,11863,70,251
16393658,1570670,0,1308,3390,11864,71,251
16393684,1570696,0,1308,3391,11865,71,252
16393706,1570718,0,1308,3392,11866,71,252
16393743,1570755,0,1308,3393,11867,71,252
16393765,1570777,0,1308,3394,11868,71,252
16393786,1570798,0,1308,3395,11869,71,252
16393807,1570819,0,1308,3396,11870,71,252
16393828,1570840,0,1308,3397,11871,71,252
16393849,1570861,0,1308,3398,11872,71,252
16393869,1570881,0,1308,3399,11873,71,252
16393892,1570904,0,1308,3400,11874,71,252
16393925,1570937,0,1308,3401,11875,71,252
16393947,1570959,0,1308,3402,11876,71,252
16393967,1570979,0,1308,3403,11877,71,252
16393988,1571000,0,1308,3404,11878,71,252
16394011,1571023,0,1308,3405,11879,71,252
16394032,1571044,0,1308,3406,11880,71,252
16394053,1571065,0,1308,3407,11881,71,252
16394073,1571085,0,1308,3408,11882,71,252
16394105,1571117,0,1308,3409,11883,71,252
16394128,1571140,0,1308,3410,11884,71,252
16394150,1571162,0,1308,3411,11885,71,252
16394173,1571185,0,1308,3412,11886,71,252
16394194,1571206,0,1308,3413,11887,71,252
16394291,1571303,0,1308,3414,11888,71,252
16394330,1566820,0,1308,3411,11889,70,252
16394357,1566847,0,1308,3412,11890,70,252
16407273,1579763,0,1308,3413,11891,70,252
16407363,1579853,0,1308,3414,11892,70,252
16407402,1579892,0,1308,3415,11893,70,252
16407443,1579933,0,1308,3417,11895,70,252
16407498,1579988,0,1308,3418,11896,70,252
16407525,1559794,0,1308,3418,11897,70,252
16407554,1559729,0,1308,3418,11898,70,252
16407579,1559717,0,1308,3418,11899,70,252
16407601,1559480,0,1308,3408,11900,69,252
16407627,1559367,0,1308,3403,11901,69,252
16407649,1559389,0,1308,3404,11902,69,252
16407671,1559411,0,1308,3405,11903,69,252
16407705,1559445,0,1308,3406,11904,69,252
16407727,1559467,0,1308,3407,11905,69,252
16407748,1559488,0,1308,3408,11906,69,252
16407770,1559510,0,1308,3409,11907,69,252
16407791,1559531,0,1308,3411,11909,69,252
16407812,1559552,0,1308,3412,11910,69,252
16407833,1559573,0,1308,3413,11911,69,252
16416477,1568217,0,1308,3414,11912,69,252
16416569,1568309,0,1308,3415,11913,69,252
16416603,1568343,0,1308,3416,11914,69,252
16416643,1568383,0,1308,3417,11915,69,252
16416674,1568414,0,1308,3418,11916,69,252
16416697,1568437,0,1308,3419,11917,69,252
16416720,1558749,0,1308,3419,11919,69,252
16416744,1558739,0,1308,3419,11920,69,252
16416780,1558608,0,1308,3415,11921,69,252
16416805,1558633,0,1308,3416,11922,69,252
16416826,1558654,0,1308,3417,11923,69,252
16416847,1558675,0,1308,3418,11924,69,252
16416873,1558701,0,1308,3419,11925,69,252
16416896,1558388,0,1308,3405,11926,69,252
16416924,1558416,0,1308,3406,11927,69,252
16416945,1558437,0,1308,3407,11928,69,252
16416978,1558470,0,1308,3408,11929,69,252
16417000,1558492,0,1308,3409,11930,69,252
16417020,1558512,0,1308,3410,11931,69,252
16417041,1558533,0,1308,3411,11932,69,252
16417063,1558555,0,1308,3412,11933,69,252
16417906,1559398,0,1308,3413,11934,69,252
16417955,1559447,0,1308,3414,11935,69,252
16417974,1559466,0,1308,3415,11936,69,252
16417991,1559483,0,1308,3416,11937,69,252
16418008,1559500,0,1308,3417,11938,69,252
16418030,1559522,0,1308,3418,11939,69,252
16421991,1563483,0,1308,3419,11940,69,252
16422085,1560568,0,1308,3419,11941,69,252
16422121,1560539,0,1308,3419,11942,69,252
16422164,1560528,0,1308,3419,11943,69,252
16422190,1560342,0,1308,3410,11944,69,252
16422213,1560365,0,1308,3411,11945,69,252
16422236,1560388,0,1308,3412,11946,69,252
16422257,1560409,0,1308,3413,11947,69,252
16422291,1560443,0,1308,3414,11948,69,252
16422315,1560467,0,1308,3415,11949,69,252
16422337,1560489,0,1308,3416,11950,69,252
16422362,1560514,0,1308,3417,11951,69,252
16422383,1560535,0,1308,3418,11952,69,252
16422403,1560555,0,1308,3419,11953,69,252
16422425,1559331,0,1308,3393,11955,69,252
16422447,1559353,0,1308,3394,11956,69,252
16422482,1559388,0,1308,3395,11957,69,252
16422503,1559409,0,1308,3396,11958,69,252
16422525,1559431,0,1308,3397,11959,69,252
16422546,1559452,0,1308,3398,11960,69,252
16422567,1559473,0,1308,3399,11961,69,252
16422588,1559494,0,1308,3400,11962,69,252
16422609,1559515,0,1308,3401,11963,69,252
16422630,1559536,0,1308,3402,11964,69,252
16422661,1559567,0,1308,3403,11965,69,252
16422684,1559590,0,1308,3405,11967,69,252
16422706,1559612,0,1308,3406,11968,69,252
16422731,1559637,0,1308,3407,11969,69,252
16422751,1559657,0,1308,3408,11970,69,252
16422772,1559678,0,1308,3409,11971,69,252
16422793,1559699,0,1308,3410,11972,69,252
16422814,1559720,0,1308,3411,11973,69,252
16427274,1564180,0,1308,3412,11974,69,252
16427355,1564261,0,1308,3413,11975,69,252
16427391,1564297,0,1308,3414,11976,69,252
16427684,1564590,0,1308,3415,11977,69,252
16446828,1583734,0,1308,3416,11978,69,252
16446917,1583823,0,1308,3417,11979,69,252
16446952,1583858,0,1308,3418,11980,69,252
16446996,1579614,0,1308,3416,11981,68,252
16447028,1579588,0,1308,3416,11982,68,252
16447053,1579613,0,1308,3417,11983,68,252
16447075,1579635,0,1308,3418,11984,68,252
16447127,1579687,0,1308,3419,11985,68,252
16447168,1579728,0,1308,3420,11986,68,252
16447192,1560347,0,1308,3420,11987,68,252
16447215,1560279,0,1308,3420,11988,68,252
16447238,1560267,0,1308,3420,11989,68,252
16447260,1559928,0,1308,3407,11990,68,252
16447281,1559949,0,1308,3409,11992,68,252
16447305,1559973,0,1308,3410,11993,68,252
16447335,1560003,0,1308,3411,11994,68,252
16447357,1560025,0,1308,3412,11995,68,252
16447379,1560047,0,1308,3413,11996,68,252
16447401,1560069,0,1308,3415,11998,68,252
16456359,1569027,0,1308,3417,12000,68,252
16456439,1569107,0,1308,3418,12001,68,252
16456470,1569138,0,1308,3419,12002,68,252
16456493,1569161,0,1308,3420,12003,68,252
16456513,1560519,0,1308,3420,12004,68,252
16456532,1560444,0,1308,3420,12005,68,252
16456551,1560428,0,1308,3420,12006,68,252
16456569,1560379,0,1308,3420,12007,68,252
16456627,1559344,0,1308,3420,12008,68,252
16456647,1559274,0,1308,3420,12009,68,252
16456666,1559255,0,1308,3419,12010,68,252
16456683,1559272,0,1308,3420,12011,68,252
16456740,1558934,0,1308,3403,12012,68,252
16457465,1559659,0,1308,3405,12014,68,252
16457516,1559710,0,1308,3406,12015,68,252
16457539,1559733,0,1308,3407,12016,68,252
16457558,1559752,0,1308,3408,12017,68,252
16457578,1559772,0,1308,3409,12018,68,252
16457595,1559789,0,1308,3410,12019,68,252
16457624,1559818,0,1308,3411,12020,68,252
16457641,1559835,0,1308,3412,12021,68,252
16457669,1559863,0,1308,3413,12022,68,252
16457688,1559882,0,1308,3414,12023,68,252
16457705,1559899,0,1308,3415,12024,68,252
16457969,1560163,0,1308,3416,12025,68,252
16457987,1560181,0,1308,3417,12026,68,252
16458007,1560201,0,1308,3418,12027,68,252
16461044,1563238,0,1308,3419,12028,68,252
16461134,1563328,0,1308,3420,12029,68,252
16461174,1559418,0,1308,3420,12030,68,252
16461214,1559371,0,1308,3420,12031,68,252
16461240,1559363,0,1308,3419,12032,68,252
16461265,1559388,0,1308,3420,12033,68,252
16461318,1559347,0,1308,3419,12034,68,252
16461357,1559386,0,1308,3420,12035,68,252
16461380,1558818,0,1308,3395,12036,67,252
16461407,1558638,0,1308,3388,12037,67,252
16461429,1558660,0,1308,3389,12038,67,252
16461452,1558683,0,1308,3390,12039,67,252
16461474,1558705,0,1308,3391,12040,67,252
16461495,1558726,0,1308,3392,12041,67,252
16461531,1558762,0,1308,3393,12042,68,252
16461568,1558799,0,1308,3394,12043,68,253
16461591,1558822,0,1308,3395,12044,68,253
16461613,1558844,0,1308,3396,12045,68,253
16461634,1558865,0,1308,3397,12046,68,253
16461656,1558887,0,1308,3399,12048,68,253
16461681,1558912,0,1308,3400,12049,68,253
16461702,1558933,0,1308,3401,12050,68,253
16461737,1558968,0,1308,3402,12051,68,253
16461759,1558990,0,1308,3403,12052,68,253
16461781,1559012,0,1308,3404,12053,68,253
16461806,1559037,0,1308,3405,12054,68,253
16461826,1559057,0,1308,3406,12055,68,253
16461847,1559078,0,1308,3407,12056,68,253
16461869,1559100,0,1308,3408,12057,68,253
16461889,1559120,0,1308,3409,12058,68,253
16461917,1559148,0,1308,3410,12059,68,253
16466832,1564063,0,1308,3411,12060,68,253
16466921,1564152,0,1308,3412,12061,68,253
16466959,1564190,0,1308,3413,12062,68,253
16467000,1564231,0,1308,3414,12063,68,253
16487651,1584882,0,1308,3415,12064,68,253
16487744,1584975,0,1308,3416,12065,68,253
16487777,1585008,0,1308,3417,12066,68,253
16487821,1581052,0,1308,3415,12067,68,253
16487847,1581078,0,1308,3416,12068,68,253
16487870,1581101,0,1308,3417,12069,68,253
16487893,1580888,0,1308,3417,12070,68,253
16487914,1580909,0,1308,3418,12071,68,253
16487949,1580944,0,1308,3419,12072,68,253
16487974,1580969,0,1308,3420,12073,68,253
16487997,1561009,0,1308,3420,12075,68,253
16488024,1560998,0,1308,3420,12076,68,253
16488046,1560665,0,1308,3406,12077,67,253
16488072,1560649,0,1308,3406,12078,67,253
16488093,1560670,0,1308,3407,12079,67,253
16488115,1560692,0,1308,3408,12080,67,253
16488148,1560725,0,1308,3409,12081,67,253
16488170,1560747,0,1308,3410,12082,67,253
16488191,1560768,0,1308,3411,12083,67,253
16488218,1560795,0,1308,3412,12084,67,253
16496663,1569240,0,1308,3413,12085,67,253
16496754,1569331,0,1308,3414,12086,67,253
16496790,1569367,0,1308,3415,12087,67,253
16496837,1569414,0,1308,3416,12088,67,253
16496863,1569440,0,1308,3417,12089,67,253
16496885,1569462,0,1308,3418,12090,67,253
16496906,1569483,0,1308,3419,12091,67,253
16496927,1569504,0,1308,3420,12092,67,253
16496964,1569541,0,1308,3421,12093,67,253
16496990,1559901,0,1308,3421,12094,67,253
16497012,1559831,0,1308,3421,12095,67,253
16497034,1559818,0,1308,3421,12096,67,253
16497056,1559363,0,1308,3403,12097,67,253
16497083,1559390,0,1308,3404,12098,67,253
16497104,1559411,0,1308,3405,12099,67,253
16497125,1559432,0,1308,3406,12100,67,253
16497160,1559467,0,1308,3407,12101,67,253
16497181,1559488,0,1308,3408,12102,67,253
16497203,1559510,0,1308,3409,12103,67,253
16497224,1559531,0,1308,3410,12104,67,253
16497249,1559556,0,1308,3411,12105,67,253
16497270,1559577,0,1308,3412,12106,67,253
16497291,1559598,0,1308,3413,12107,67,253
16497312,1559619,0,1308,3414,12108,67,253
16497341,1559648,0,1308,3415,12109,67,253
16497362,1559669,0,1308,3416,12110,67,253
16497384,1559691,0,1308,3418,12112,67,253
16501339,1563646,0,1308,3419,12113,67,253
16501444,1563751,0,1308,3420,12114,67,253
16501478,1563785,0,1308,3421,12115,67,253
16501523,1559811,0,1308,3421,12116,67,253
16501550,1559767,0,1308,3421,12117,67,253
16501572,1559761,0,1308,3421,12118,67,253
16501594,1559729,0,1308,3421,12119,67,253
16501616,1559082,0,1308,3386,12120,67,253
16501652,1559118,0,1308,3387,12121,68,253
16501693,1559159,0,1308,3388,12122,68,254
16501716,1559182,0,1308,3389,12123,68,254
16501737,1559203,0,1308,3390,12124,69,254
16501768,1559234,0,1308,3391,12125,69,255
16501789,1559255,0,1308,3392,12126,69,255
16501810,1559276,0,1308,3393,12127,69,255
16501834,1559300,0,1308,3394,12128,69,255
16501869,1559335,0,1308,3395,12129,69,255
16501892,1559358,0,1308,3396,12130,69,255
16501917,1559383,0,1308,3397,12131,69,255
16501938,1559404,0,1308,3398,12132,69,255
16501959,1559425,0,1308,3399,12133,69,255
16501981,1559447,0,1308,3400,12134,69,255
16502001,1559467,0,1308,3401,12135,69,255
16502023,1559489,0,1308,3402,12136,69,255
16502055,1559521,0,1308,3403,12137,69,255
16502076,1559542,0,1308,3404,12138,69,255
16502097,1559563,0,1308,3405,12139,69,255
16502118,1559584,0,1308,3406,12140,69,255
16502140,1559606,0,1308,3407,12141,69,255
16502161,1559627,0,1308,3408,12142,69,255
16502182,1559648,0,1308,3410,12144,69,255
16502204,1559670,0,1308,3411,12145,69,255
16506903,1564369,0,1308,3412,12146,69,255
16506990,1564456,0,1308,3413,12147,69,255
16507026,1564492,0,1308,3414,12148,69,255
16507098,1564564,0,1308,3415,12149,69,255
16526737,1584203,0,1308,3416,12150,69,255
16526829,1584295,0,1308,3418,12152,69,255
16526869,1579305,0,1308,3415,12153,70,255
16526916,1579352,0,1308,3416,12154,70,256
16526941,1579377,0,1308,3417,12155,70,256
16526962,1579398,0,1308,3418,12156,70,256
16526985,1560132,0,1308,3418,12157,70,256
16527007,1560142,0,1308,3418,12158,70,256
16527044,1560172,0,1308,3418,12159,70,256
16527066,1560182,0,1308,3416,12160,70,256
16527089,1560205,0,1308,3417,12161,70,256
16527110,1560226,0,1308,3418,12162,70,256
16527132,1560042,0,1308,3406,12163,70,256
16527153,1560063,0,1308,3407,12164,70,256
16527174,1560084,0,1308,3408,12165,70,256
16527195,1560105,0,1308,3409,12166,70,256
16527232,1560142,0,1308,3410,12167,70,256
16527253,1560163,0,1308,3411,12168,70,256
16527276,1560186,0,1308,3412,12169,70,256
16527296,1560206,0,1308,3413,12170,70,256
16537127,1570037,0,1308,3415,12172,70,256
16537221,1570131,0,1308,3416,12173,70,256
16537258,1570168,0,1308,3417,12174,70,256
16537286,1570196,0,1308,3418,12175,70,256
16537309,1561728,0,1308,3418,12176,70,256
16537332,1561721,0,1308,3418,12177,70,256
16537360,1561740,0,1308,3418,12178,70,256
16537383,1561740,0,1308,3414,12179,69,256
16537422,1561763,0,1308,3413,12180,69,256
16537445,1561786,0,1308,3414,12181,69,256
16537466,1561807,0,1308,3416,12183,69,256
16537487,1561828,0,1308,3417,12184,69,256
16537509,1561850,0,1308,3418,12185,69,256
16537536,1561877,0,1308,3419,12186,69,256
16537558,1559824,0,1308,3419,12187,69,256
16537580,1559814,0,1308,3419,12188,69,256
16537616,1559841,0,1308,3419,12189,69,256
16537638,1559776,0,1308,3411,12190,69,256
16537659,1559797,0,1308,3412,12191,69,256
16537680,1559818,0,1308,3413,12192,69,256
16537701,1559839,0,1308,3414,12193,69,256
16537722,1559860,0,1308,3415,12194,69,256
16537747,1559885,0,1308,3416,12195,69,256
16537770,1559891,0,1308,3415,12196,70,256
16537827,1559948,0,1308,3416,12197,70,257
16537850,1559971,0,1308,3417,12198,70,257
16541858,1563979,0,1308,3418,12199,70,257
16541918,1560176,0,1308,3418,12200,70,257
16541989,1560217,0,1308,3418,12201,70,257
16542023,1560240,0,1308,3418,12202,70,257
16542045,1560059,0,1308,3386,12203,70,257
